BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","OZQ","41","96.4375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.5","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.9475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.5","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.5625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.885","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.5625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.8225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.6875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.76","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.6875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.75","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.6975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.75","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.8125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.635","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.8125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.5725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.9375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.51","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","96.9375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.0","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.4475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.0","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.0625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.385","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.0625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.3225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.1875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.26","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.1875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.25","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.1975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.25","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.3125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.135","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.3125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.0725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.4375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","1.01","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.4375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.5","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.9475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.5","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.5625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.885","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.5625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.8225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.6875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.76","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.6875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.75","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.6975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.75","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.8125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.635","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.8125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.5725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.9375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.51","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","97.9375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.0","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.4475","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.0","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.0625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.385","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.0625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.3225","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.1875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.26","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.1875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.25","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.1975","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.25","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.3125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.135","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.3125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.0725","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.4375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.01","0.93088","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.4375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","9999999","-0.06889","","0.0025","","","","0.0025","0","655","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.5","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","0.0025","0.10774","99999.0","0.0025","","","","","0","5","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.5","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.055","-0.892","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.5625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.01065","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.5625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.115","-0.98938","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.00019","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.1775","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.6875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.6875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.24","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.75","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.75","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.3025","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.8125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.8125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.365","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.875","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.875","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.4275","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.9375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","98.9375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.49","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.0","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.0","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.5525","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.0625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.0625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.615","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.125","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.125","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.6775","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.25","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.25","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.8025","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.375","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.375","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","0.9275","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.5","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.5","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","1.0525","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.625","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.625","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","1.1775","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.75","OOF","201912","2020-01-02","1","CBT","","2019-12-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","OZQ","41","99.75","OOF","201912","2020-01-02","0","CBT","","2019-12-31","","","1.3025","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","201912",""
"2019-12-20","ZQ","41","","FUT","202001","2020-02-03","","CBT","","2020-01-31","","","98.445","","101.445","95.445","98.445","98.435","","","22929","436844","","","","","",""
"2019-12-20","OZQ","41","95.875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","2.57","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","95.875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.0","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","2.445","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.0","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","2.32","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.25","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","2.195","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.25","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","2.07","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.4375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","2.0075","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.4375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.5","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.945","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.5","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.5625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.8825","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.5625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.82","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.6875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.7575","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.6875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.75","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.695","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.75","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.8125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.6325","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.8125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.57","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.9375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.5075","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","96.9375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.0","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.445","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.0","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.0625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.3825","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.0625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.32","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.1875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.2575","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.1875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.25","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.195","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.25","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.3125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.1325","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.3125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.07","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
