BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","96.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","2.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","1.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","1.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.625","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","1.61","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.625","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","1.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.875","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","1.36","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.875","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","1.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.125","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","1.11","1.0","99999.0","0.0025","","","1.11","1.11","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.125","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.985","1.0","99999.0","0.0025","","","0.985","0.985","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.375","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.86","1.0","99999.0","0.0025","","","0.86","0.86","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.375","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.735","1.0","99999.0","0.0025","","","0.735","0.735","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","2929","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.625","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.61","1.0","99999.0","0.0025","","","0.61","0.61","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.625","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","29993","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.485","1.0","99999.0","0.0025","","","0.485","0.485","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","33157","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.875","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.36","1.0","99999.0","0.0025","","","0.36","0.36","0","101","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.875","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","26131","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.235","1.0","99999.0","0.0025","","","0.235","0.235","0","11000","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","-0.00076","99999.0","0.0025","","","","0.0025","8000","51167","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.125","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.1125","0.93065","99999.0","0.0025","","","0.115","0.11","0","16243","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.125","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","9999999","-0.069","99999.0","0.0025","","","0.0025","0.005","9003","117669","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","0.0125","0.37392","99999.0","0.0025","0.015","0.015","","","2600","48725","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","0.0275","-0.62557","99999.0","0.0025","","0.0275","0.0325","","7505","94477","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.375","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.05864","99999.0","0.0025","","","0.0025","0.005","2703","61735","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.375","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","0.1425","-0.94104","99999.0","0.0025","","","0.145","0.14","0","27422","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.00152","99999.0","0.0025","","","","0.0025","850","126858","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","0.265","-0.99971","99999.0","0.0025","","","0.27","0.265","0","7501","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.625","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.00001","99999.0","0.0025","","","","0.0025","0","69574","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.625","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","0.39","-1.0","99999.0","0.0025","","","0.395","0.39","0","250","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","72969","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","0.515","-1.0","99999.0","0.0025","","","0.515","0.515","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.875","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","96242","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.875","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","0.64","-1.0","99999.0","0.0025","","","0.64","0.64","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","97724","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","0.765","-1.0","99999.0","0.0025","","","0.765","0.765","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.125","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","25322","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.125","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","0.89","-1.0","99999.0","0.0025","","","0.89","0.89","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","47862","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","1.015","-1.0","99999.0","0.0025","","","1.015","1.015","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.375","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","52871","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.375","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","1.14","-1.0","99999.0","0.0025","","","1.135","1.145","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","849","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","1.265","-1.0","99999.0","0.0025","","","1.26","1.27","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.625","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","2","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.625","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","1.39","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","750","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","1.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.875","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","2","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.875","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","1.64","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","1.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","2.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","2.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","2.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","2.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","3.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","3.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","3.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","3.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","4.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","4.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","4.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","4.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.25","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.25","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","5.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.5","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.5","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","5.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.75","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.75","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","5.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","104.0","OOF","202001","2020-01-10","1","CME","","2020-01-10","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","104.0","OOF","202001","2020-01-10","0","CME","","2020-01-10","","","5.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","","FUT","202002","2020-02-18","","CME","","2020-02-17","","","98.2","","101.2","95.2","98.205","98.19","","","28543","124031","","","","","",""
"2019-12-20","GE","ED","92.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","5.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","92.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","5.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","4.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","4.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","4.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","93.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","4.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","3.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","3.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","3.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","94.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","3.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","2.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","2.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
